	RatingMessage	RatingValue	Id	EventId	CssPostFix	TraderType	Section	SectionId	SectionMapName	RowMapName	Row	Price	PriceWithFees	RawPrice	QuantityRange	IsAlreadySold	IsAlreadySoldTicketClass	LastInSectionString	LastInSectionDescriptionString	AboutToSellOut	AboutToSellOutExplanation	NumberOfTicketsString	AdmitXTicketsString	TicketsLeftInListingMessage	ShowNumberOfTicketsString	LastTicketsInSectionMessage	NumberOfTicketsDisplayed	WillBeAnimated	LocationRank	ListingRank	PriceRank	SectionColor	HasBestValue	IsPromotedListing	SwapMapInTile	ShowStandOrSitFreely	PreAllocatedSeats	PriceBucketColour	PriceBucketColourClass	GeneralAdmissionExplanation	IsGeneralAdmission	FaceValueText	MaxQuantity	SourceId	AvailableQuantities	TicketTypeNotes	TicketTypeNotesAndListingNotesSeparator	TicketClass	TicketClassName	BuyUrl	PackageTitle	Package	Seats	IsRationalizedListing	ShowInstantDownloadBadge	RowId	IsUsersListing	TicketReservationContent	IsCheapestInSection	IsCheapestInTicketClass	IsBestValueInTicketClass	ShowStandingTogetherBadge	ShowReservedSeatsBadge	ShowPeopleViewed	PeopleViewedMessage	IsBestDealInSection	ShowLastTicketsAtThisPriceMessage	IsRecommendedByUs	SvgMapPngUrl	SvgMapPngTcFallbackUrl	HottestTicketMessage	PeopleViewingMessage	IsSellingFast	ShowExpressHomeDeliveryBadge	IsDiscounted	WillKickUser	TicketTypeId	TicketTypesWithIcons	TicketTypeForPageEvent	ShowClickAndDownloadMessage	XOtherInterestedInBadgeText	XOthersInterestedInTicketsMessage	ListingNoteSectionTitle	IsReservedListing	NowAtPrice	othersViewingTheseTicketsMessage	CountryCode	HumanFilterIds	RestrictionListingNotes	RecommendReason	IsCheapest	RecentlyAddedString	RecentlySoldTicketCountString	SeatInfo	HasBadListingNotes	CanBeCompared	LocationRanking	LocationRankingMessage	AlternativeListingMessage	ListingNotes	PreRenderedTicketTypeNotesAndListingNotes	MostPopularSectionDescription	ViewFromSectionUrl	ViewFromSeatUrl	ViewFromSectionDisclaimer	RemoveAnimation	DistinctPriceTicketContent	MaySoonChangePriceMessage	CheapestInSectionMessage	SectionSellingFastMessage	SeasonalDealMessage	SeasonalDealClass	SeasonalDealExplanation	MonthlyDealMessage	MonthlyDealDescription	SellerIsNearbyMessage	SoldXTimeAgoSiteMessage	RowContent	XPercentageOfPeopleBoughtThisSection	XPercentageOfPeopleBoughtThisSectionExplanation	EmailDeliveryMessage	ExpiresMessage	ExpiresMessageDisclaimer	AlternativeOffer	SectionRecentlySoldCount	ShowSeatedTogetherBulletAsChairs	IsSeatedTogether	PipelineEntryMessage	GoldenListingPowerUp	StarDecorationPowerUp	DisplayPrice	IsLocked	LockedTimeSeconds	NoParticipationLocked	HasSeatInformation	SectionLikelyToSellOutMessage	BestSellingInSectionMessage	CheapestInCityMessage	HasSpecialNotes	IsExpertChoice	IsStandardTicket	FaceValueMessage	SellerTrackingKey	FvTrackingKey	InvalidSeatsTrackingKey	TraderIconMessage	ConnectedSellerIconMessage	SeatDetailsIcon
10		0.0	5499097035	150020859	green		337	193411	s337	$r	7	$41	$52	40.77	1 - 6									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#a3d165			False		6		[1, 2, 4, 6]		<br />	407	Upper	/secure/buy/Initialise?ListingID=5499097035&EventID=150020859&CategoryId=5511				True	True	2167648	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193411.png	https://img.vggcdn.net/img/svgpng4/349092/tc_407.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	41.0	False	0	False	False				False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
11		0.0	5499092327	150020859	green		337	193411	s337	$r	8	$41	$52	40.77	1 - 12									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#a3d165			False		12		[1, 2, 3, 4, 5, 6, 7, 8, 10, 12]		<br />	407	Upper	/secure/buy/Initialise?ListingID=5499092327&EventID=150020859&CategoryId=5511				True	True	2167649	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193411.png	https://img.vggcdn.net/img/svgpng4/349092/tc_407.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	41.0	False	0	False	False				False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
12		0.0	5494565339	150020859	green		316	193390	s316	$r	6	$41	$52	41.16	1 - 10									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#a3d165			False		10		[1, 2, 3, 4, 5, 6, 8, 10]		<br />	407	Upper	/secure/buy/Initialise?ListingID=5494565339&EventID=150020859&CategoryId=5511				True	True	2167241	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193390.png	https://img.vggcdn.net/img/svgpng4/349092/tc_407.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	41.0	False	0	False	False		{'Message': 'One of the best-selling sections', 'Qualifier': 'for this event on our site', 'Disclaimer': 'This section is in the top 10% of sections for this event when ranked based on a count of successful sales over the past 7 days on our site', 'HasValue': True, 'FeatureTrackingKey': '01809612-8688-4bea-b36c-b1c2c3d3069d'}		False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
13		0.0	5493763114	150020859	green		317	193391	s317	$r	6	$41	$52	41.16	1 - 10									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#a3d165			False		10		[1, 2, 3, 4, 5, 6, 8, 10]		<br />	407	Upper	/secure/buy/Initialise?ListingID=5493763114&EventID=150020859&CategoryId=5511				True	True	2167262	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193391.png	https://img.vggcdn.net/img/svgpng4/349092/tc_407.png			False	False	False	False	20					{'Message': '2 people viewed these tickets', 'Qualifier': 'in the past hour', 'Disclaimer': None, 'HasValue': True, 'FeatureTrackingKey': '2735f470-a695-476a-b569-abf1c0668bf7'}		False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	41.0	False	0	False	False				False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
14		0.0	5494810007	150020859	green		319	193393	s319	$r	5	$41	$52	41.16	2 - 4									{'Message': '4 tickets remaining', 'Qualifier': 'in this listing on our site', 'Disclaimer': None, 'HasValue': True, 'FeatureTrackingKey': '2fbb0992-0355-42c8-98d2-4f0616842abb'}	False	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#a3d165			False		4		[2, 4]		<br />	407	Upper	/secure/buy/Initialise?ListingID=5494810007&EventID=150020859&CategoryId=5511				True	True	2167303	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193393.png	https://img.vggcdn.net/img/svgpng4/349092/tc_407.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	41.0	False	0	False	False				True	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
15		0.0	5433324998	150020859	green		320	193394	s320	$r	7	$41	$52	41.16	1 - 5									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#a3d165			False		5		[1, 3, 5]		<br />	407	Upper	/secure/buy/Initialise?ListingID=5433324998&EventID=150020859&CategoryId=5511				True	True	2167326	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193394.png	https://img.vggcdn.net/img/svgpng4/349092/tc_407.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	41.0	False	0	False	False				False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
16		0.0	5422462641	150020859	green		321	193395	s321	$r	5	$41	$52	41.16	1 - 11									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#a3d165			False		11		[1, 2, 3, 4, 5, 6, 7, 9, 11]		<br />	407	Upper	/secure/buy/Initialise?ListingID=5422462641&EventID=150020859&CategoryId=5511				True	True	2167345	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193395.png	https://img.vggcdn.net/img/svgpng4/349092/tc_407.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	41.0	False	0	False	False				False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
17		0.0	5499096750	150020859	green		322	193396	s322	$r	5	$41	$52	41.16	1 - 5									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#a3d165			False		5		[1, 3, 5]		<br />	407	Upper	/secure/buy/Initialise?ListingID=5499096750&EventID=150020859&CategoryId=5511				True	True	2167366	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193396.png	https://img.vggcdn.net/img/svgpng4/349092/tc_407.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	41.0	False	0	False	False				False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
18		0.0	5471399306	150020859	green		322	193396	s322	$r	6	$41	$52	41.16	1 - 12									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#a3d165			False		12		[1, 2, 3, 4, 5, 6, 7, 8, 10, 12]		<br />	407	Upper	/secure/buy/Initialise?ListingID=5471399306&EventID=150020859&CategoryId=5511				True	True	2167367	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193396.png	https://img.vggcdn.net/img/svgpng4/349092/tc_407.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	41.0	False	0	False	False				False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
19		0.0	5499096756	150020859	green		323	193397	s323	$r	5	$41	$52	41.16	1 - 5									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#a3d165			False		5		[1, 3, 5]		<br />	407	Upper	/secure/buy/Initialise?ListingID=5499096756&EventID=150020859&CategoryId=5511				True	True	2167387	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193397.png	https://img.vggcdn.net/img/svgpng4/349092/tc_407.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	41.0	False	0	False	False		{'Message': 'Best-selling section', 'Qualifier': 'for this event on our site', 'Disclaimer': 'This section has the highest count of successful sales for this event over the past 7 days on our site', 'HasValue': True, 'FeatureTrackingKey': '01809612-8688-4bea-b36c-b1c2c3d3069d'}		False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
20		0.0	5494751938	150020859	orange		114	193314		$r	33	$62		61.73	2	False									False	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		True	0.0	0.0	0.0		False	False	False			#f0ad4e			False		2		[2]		<br />	594	Lower	/secure/buy/Initialise?ListingID=5494751938&EventID=150020859&CategoryId=5511&Quantity=2				True	True	2165820	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193314.png	https://img.vggcdn.net/img/svgpng4/349092/tc_594.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False											{'Message': 'Sold', 'Qualifier': '1 hour ago on our site', 'Disclaimer': None, 'HasValue': True, 'FeatureTrackingKey': '8fce4fde-33bb-4ed7-b007-21ffd58fb113'}	Row							0	False	True		False	False	62.0	False	0	False	False				False	False	False					{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
